srcNodeId,dstNodeId,cost,bandwidth,latency
28,43,1.905619767996129,10000.0,1.5458077506026924
28,44,1.5787163083136266,10000.0,1.6417265281385156
28,45,1.824497414815693,10000.0,1.1797622838420505
28,30,1.1294040820715106,10000.0,1.2710463457612287
28,31,1.28662388894417,10000.0,1.219212433324959
28,34,1.3285079642539743,10000.0,1.8649656636619945
28,35,1.1989351660368328,10000.0,1.8750673795187205
28,36,1.2562324189881509,10000.0,1.0242437898494585
28,41,1.9326933653375014,10000.0,1.6770651748267915
28,48,1.6293822312866388,10000.0,1.4856061039850714
29,30,1.602761767556073,10000.0,1.6671178018791593
29,31,1.9440767477549237,10000.0,1.0497055521273322
29,32,1.149323900836222,10000.0,1.3802665868731476
29,33,1.256526836149458,10000.0,1.6376509090642584
29,34,1.7246764694859986,10000.0,1.7052972993824551
29,35,1.360438121247665,10000.0,1.310212101520577
29,36,1.4869054129301325,10000.0,1.4983293008087184
29,37,1.5562885617565052,10000.0,1.912938443525981
29,40,1.1384563676263206,10000.0,1.711680529994992
29,43,1.0935422226645684,10000.0,1.9004102890563832
29,45,1.4409228714583242,10000.0,1.1661753348206232
29,47,1.9808543947775603,10000.0,1.2148924967878896
29,41,1.6550385197922597,10000.0,1.0551028926028148
29,42,1.9739406266165047,10000.0,1.784207353428389
29,44,1.2373708237458168,10000.0,1.9037899616032292
29,48,1.1475977699940043,10000.0,1.6699161591287202
30,31,1.525645890433043,10000.0,1.837800777408808
30,33,1.7427019731724882,10000.0,1.8319939009672703
30,34,1.449886186368032,10000.0,1.9582440555887874
30,40,1.1183995204841661,10000.0,1.4073392249043448
30,41,1.6787400480523833,10000.0,1.9314499440261077
30,42,1.9060808340778514,10000.0,1.3307398098802046
30,43,1.8293732482908187,10000.0,1.6987059220495588
30,44,1.2300146749055185,10000.0,1.027196612244965
30,46,1.7683177073201128,10000.0,1.1051616493022838
30,32,1.8533312451213453,10000.0,1.674175781386208
30,38,1.2875306539071096,10000.0,1.563262519607335
30,48,1.5446426527448591,10000.0,1.4211844506301068
31,32,1.671464983177641,10000.0,1.280905973091088
31,33,1.199996311001244,10000.0,1.8743477069937478
31,34,1.4493589674430525,10000.0,1.6852572865130586
31,36,1.8866321578717145,10000.0,1.5053987607708197
31,37,1.1709180461155393,10000.0,1.3019479789422288
31,38,1.627630982531923,10000.0,1.02475496282222
31,39,1.5208746370398505,10000.0,1.6788550099552595
31,40,1.7645711146110394,10000.0,1.4003254063269688
31,41,1.9328533508176344,10000.0,1.9638677410261076
31,42,1.8275209076791876,10000.0,1.603688139119104
31,45,1.8196114165904484,10000.0,1.4116750726333935
31,46,1.9246983931405917,10000.0,1.4876198118462103
31,35,1.8425381322423402,10000.0,1.89928931859556
31,43,1.8074565868204986,10000.0,1.649351935548935
31,44,1.1485551518125128,10000.0,1.811114176383989
31,47,1.5955107146877858,10000.0,1.166138088473565
32,33,1.683846054728797,10000.0,1.6246064078375033
32,35,1.5857860007073685,10000.0,1.7681841491376624
32,37,1.3628624225559043,10000.0,1.7954863369578127
32,38,1.3937841956110204,10000.0,1.2914251907506498
32,42,1.7661716557954334,10000.0,1.1296552055266793
32,43,1.8225181004175997,10000.0,1.1797808274900239
32,44,1.0611226135364138,10000.0,1.9573394168934495
32,45,1.061133160669813,10000.0,1.9466863696738765
32,46,1.4575517067028279,10000.0,1.846692646963418
32,47,1.1412555239648525,10000.0,1.287652041888084
32,34,1.1655297278109051,10000.0,1.0345426017439618
32,39,1.6863075737228748,10000.0,1.71577870148158
32,41,1.817245171917805,10000.0,1.1310017695697698
33,34,1.7033573302620013,10000.0,1.5447157745809705
33,36,1.152037928526699,10000.0,1.1150405256645672
33,37,1.122133964245688,10000.0,1.04169802787644
33,40,1.9600979130339538,10000.0,1.00514618424717
33,42,1.9742135212075178,10000.0,1.1470214734834037
33,44,1.6779156983303027,10000.0,1.3811602224515234
33,45,1.1194524068750025,10000.0,1.475810527503008
33,46,1.8433412780708989,10000.0,1.9871365522704736
33,47,1.6183990670000161,10000.0,1.0657164849052014
33,35,1.1855308851878212,10000.0,1.81604791148363
33,38,1.4990671337758585,10000.0,1.9931454357906495
33,43,1.7655425610007545,10000.0,1.6493583912430076
34,35,1.1517569628474678,10000.0,1.8993147850834342
34,37,1.439912539669781,10000.0,1.5858474350038834
34,38,1.2307434898007696,10000.0,1.4454049473877317
34,40,1.4247095322600614,10000.0,1.9776831803609265
34,44,1.9723551691057488,10000.0,1.4298986046378293
34,46,1.8687618771441064,10000.0,1.8551638285203813
34,48,1.1216840763067912,10000.0,1.1148077397726848
34,39,1.8999629076406361,10000.0,1.275252476911569
34,41,1.5830194077064226,10000.0,1.160980315878052
34,42,1.2955829779972823,10000.0,1.8506448753213105
34,43,1.085639351035085,10000.0,1.6132666233068367
34,45,1.6883752255323163,10000.0,1.1065154474712082
35,36,1.3421188408854294,10000.0,1.6890654838778794
35,37,1.1810900428290614,10000.0,1.1652564171130058
35,39,1.8091906945085925,10000.0,1.0819505182433362
35,40,1.567824792686129,10000.0,1.9247281519238968
35,41,1.3574273272250892,10000.0,1.284376308051193
35,44,1.9676393508448644,10000.0,1.8490341592182997
35,45,1.8404950216322464,10000.0,1.792766648089343
35,48,1.849725667099805,10000.0,1.8838266560017058
35,38,1.7013490635585917,10000.0,1.8060155913694302
35,42,1.906478058908514,10000.0,1.053875537010373
35,43,1.4397552060145493,10000.0,1.1699681471974885
35,47,1.5680774149537497,10000.0,1.6878447719215317
36,37,1.7690021915534735,10000.0,1.9816580630120533
36,38,1.0013618759501353,10000.0,1.7691227542031922
36,40,1.3570113744758028,10000.0,1.6133880017254194
36,41,1.5158989558528757,10000.0,1.2078491484134855
36,42,1.3118912310665876,10000.0,1.9315797013418148
36,43,1.756841227726815,10000.0,1.2626703801125538
36,46,1.6056625924782453,10000.0,1.0992617036392036
36,39,1.2358949657090579,10000.0,1.6865426792830904
36,48,1.1981629853095779,10000.0,1.3866436868131111
37,38,1.6672579825716802,10000.0,1.1320749158185026
37,42,1.781974225916477,10000.0,1.1299337259782618
37,44,1.1040113088362882,10000.0,1.6944216935882834
37,45,1.0213326197467918,10000.0,1.323586397142998
37,46,1.6113436482002532,10000.0,1.6302804784886737
37,43,1.460408504276813,10000.0,1.602632436879719
37,48,1.4840133731683007,10000.0,1.1056333834983223
38,39,1.0945420891310342,10000.0,1.9301822249098026
38,46,1.0890024188455758,10000.0,1.9305763381637586
38,47,1.9697350069761,10000.0,1.4534606994760921
38,41,1.6380107515042428,10000.0,1.0434971794966765
38,44,1.7098558102454238,10000.0,1.0583183326421048
38,45,1.671586295694273,10000.0,1.5115389731191267
38,48,1.3430778160369516,10000.0,1.2164328566792524
39,40,1.8990856440407606,10000.0,1.3156320952080214
39,41,1.9536666911878333,10000.0,1.8811100238275953
39,45,1.5467074633704043,10000.0,1.4339637280671869
39,47,1.3444830109395802,10000.0,1.9388546582013237
39,48,1.0580678896614666,10000.0,1.7568103180385988
39,43,1.8510814073568245,10000.0,1.7284287933232432
39,44,1.205910899450582,10000.0,1.0040008367808166
40,41,1.9838984283834342,10000.0,1.9910227649606609
40,42,1.2202072132535196,10000.0,1.9023498520479125
40,43,1.6753782940934439,10000.0,1.1863420723909173
40,44,1.9646585281993116,10000.0,1.2755305150149137
40,46,1.3030504048459686,10000.0,1.5156004771033311
40,47,1.5775388000529738,10000.0,1.8681814225551352
40,45,1.7237668989661254,10000.0,1.8486194517820125
41,42,1.821380146462832,10000.0,1.2609437836480886
41,44,1.482004053974031,10000.0,1.4548519303983567
41,48,1.1972491941761958,10000.0,1.8028458402585026
41,43,1.0312105461605565,10000.0,1.0089321601942571
41,45,1.7952227404321621,10000.0,1.312934595020022
41,46,1.8491167238398658,10000.0,1.330586192863978
41,47,1.6063136692528883,10000.0,1.551376924852526
42,43,1.2847161652393941,10000.0,1.036252955695567
42,45,1.3555156497886798,10000.0,1.518580519457914
42,46,1.5923239267480374,10000.0,1.1974406815455638
42,44,1.3671006263303898,10000.0,1.2159899442665978
42,48,1.2620572841239057,10000.0,1.6521452282346472
43,44,1.3998259830990434,10000.0,1.3779200280202213
43,46,1.197681680905971,10000.0,1.1670067555955912
43,48,1.6204225835293053,10000.0,1.9991976132819986
43,45,1.6548640631035387,10000.0,1.0532003511969166
44,45,1.0869806317933417,10000.0,1.4579883080151759
44,46,1.796408961592698,10000.0,1.9070673786832075
44,47,1.7491890837262627,10000.0,1.350399298170577
44,48,1.1878910003960677,10000.0,1.1534030476863424
45,46,1.9515774197251732,10000.0,1.5895000421756373
45,47,1.8591729188055401,10000.0,1.7447189004608492
45,48,1.2128205286007518,10000.0,1.8964122705918798
46,47,1.5545429373532849,10000.0,1.2075707721153095
47,48,1.8241674825603238,10000.0,1.2254051885284691
47,49,1.1397039174811179,200000.0,1.0752774341793887
48,50,1.703492045296042,100000.0,1.475437270085946
49,51,1.7698564078802654,40000.0,1.2066972462262187
49,52,1.2818906060763933,200000.0,1.1802996820639984
49,53,1.9856731531605412,100000.0,1.8179229862202355
49,55,1.2416725543496967,40000.0,1.7046026152142946
49,56,1.8544935486350238,40000.0,1.1889132833867166
49,58,1.1679923214198358,40000.0,1.440832265042856
49,59,1.7055454688732326,200000.0,1.0977540193025752
49,61,1.7251601359143418,40000.0,1.747908835097935
49,63,1.9786040519760126,50000.0,1.7230192202713255
49,64,1.5352474634576079,200000.0,1.8720425841977004
49,65,1.7082923560487864,50000.0,1.6701286533954123
49,66,1.3408873728690787,40000.0,1.341329278797339
49,67,1.923557688914089,100000.0,1.8160806731735155
49,68,1.8077192360856273,100000.0,1.994543431006968
49,69,1.3278912550463366,100000.0,1.4275530511719339
49,70,1.7881913889250953,40000.0,1.8929157495881244
50,51,1.8226697632404476,200000.0,1.542931814264053
50,52,1.6564504091636483,40000.0,1.7490505643518262
50,56,1.5698234998733658,40000.0,1.601057111148198
50,58,1.4015723757735952,200000.0,1.4734036429060002
50,60,1.6102220465458505,200000.0,1.913791431951135
50,61,1.4157444005231192,100000.0,1.9722886264767094
50,62,1.7292650219933903,40000.0,1.28010332629992
50,63,1.030551198772923,50000.0,1.155449442358793
50,64,1.9908756027014856,40000.0,1.686012816548804
50,65,1.173253153739336,100000.0,1.3809965895581486
50,66,1.8778254051659782,200000.0,1.8619936140253857
50,68,1.992603977821889,100000.0,1.4522881730000403
50,69,1.2802955947078065,100000.0,1.3110570046153782
51,71,1.5088171489631725,100000.0,1.1081091117158792
52,71,1.1457772290480173,200000.0,1.0531284196557866
53,71,1.9459780669956181,40000.0,1.512837385390078
54,71,1.78500259446309,200000.0,1.5554912979429503
55,71,1.8863750507674644,200000.0,1.6691469328415849
56,71,1.6019584149140784,200000.0,1.5674226436112821
57,71,1.5249029864268238,40000.0,1.4048123994173287
58,71,1.2576602492249802,40000.0,1.4746021580714084
59,71,1.5332858912978142,40000.0,1.022529374616937
60,71,1.158219597333466,100000.0,1.1934955990669978
61,71,1.5221640975058945,50000.0,1.6627225231280534
62,71,1.567863892577425,100000.0,1.080585530266575
63,71,1.7988236300834457,40000.0,1.1463702091297314
64,71,1.7090683996275997,100000.0,1.6438472563379791
65,71,1.7329549738339636,40000.0,1.2445142806776235
66,71,1.2223035086036953,50000.0,1.7710607478359333
67,71,1.113381392478941,50000.0,1.0423294606767433
68,71,1.6574430819562451,200000.0,1.2870093936010703
69,71,1.6766269904524673,200000.0,1.2045933457433828
70,71,1.238559838504154,100000.0,1.1671131149169987
29,1,1.1966878862985388,10000.0,1.6362119121353411
34,1,1.716437988964105,10000.0,1.828511054625229
14,2,1.8286921034338226,10000.0,1.6653507709252933
18,2,1.121181581213739,10000.0,1.79058784194418
34,3,1.479116109665072,10000.0,1.596299643101623
8,4,1.8656895017576873,10000.0,1.0940401887300473
16,5,1.3449100303706698,10000.0,1.1839816019948812
46,5,1.9224428116278336,10000.0,1.9224802812163966
42,6,1.0841611225328183,10000.0,1.4365186249763546
16,6,1.1606469377898572,10000.0,1.0747128409215414
8,7,1.5392163192885246,10000.0,1.3289717060946045
48,7,1.322373536009953,10000.0,1.5053541427103423
9,7,1.1905845860760143,10000.0,1.7029416586977812
12,7,1.5826242678488633,10000.0,1.9526373791971272
13,7,1.2003764725799306,10000.0,1.2512257975401486
14,7,1.3767230413371534,10000.0,1.7262883071682915
15,7,1.3960245377355727,10000.0,1.2943850400589536
17,7,1.9245475558088851,10000.0,1.4774013399096713
18,7,1.1132362791509736,10000.0,1.1510451719748453
19,7,1.6819461430662885,10000.0,1.2824470004709263
20,7,1.8875592849142029,10000.0,1.921806700129292
24,7,1.4203265119316038,10000.0,1.4837531552049268
25,7,1.113606188875366,10000.0,1.432753497950244
26,7,1.9776843286421555,10000.0,1.2495308457889558
30,7,1.1066870525008374,10000.0,1.0429317026289868
35,7,1.9546764581225733,10000.0,1.1859656509684875
38,7,1.0270100214046947,10000.0,1.6857470073620524
39,7,1.7322824928012333,10000.0,1.0031126333362848
40,7,1.2379236537399914,10000.0,1.958785481290128
41,7,1.7125382165251515,10000.0,1.348726831908396
42,7,1.5098152450724995,10000.0,1.725175467630918
43,7,1.7434524929165052,10000.0,1.3702648688273737
44,7,1.3562238411867555,10000.0,1.5758419601973401
10,7,1.1323605143550692,10000.0,1.6707994069616114
11,7,1.821855611074641,10000.0,1.3086217555972648
21,7,1.1267489726265332,10000.0,1.491648309427632
22,7,1.6025649461557792,10000.0,1.8781638327632921
31,7,1.4776993858448235,10000.0,1.9023884594578981
34,7,1.3386677717989572,10000.0,1.4666463740478604
37,7,1.222377647113695,10000.0,1.2693112824440118
9,8,1.6148434309806143,10000.0,1.1108105171041789
10,8,1.2646527065241306,10000.0,1.9785331345729014
12,8,1.5332289433936457,10000.0,1.3991110370501776
16,8,1.0128085147933352,10000.0,1.0876589051514403
17,8,1.7206332467833807,10000.0,1.8772255185857172
19,8,1.3124049666954292,10000.0,1.407534527858778
20,8,1.968491084145099,10000.0,1.8432441168906912
22,8,1.334292683176597,10000.0,1.539283111957252
23,8,1.7367790859875454,10000.0,1.0194147912904465
25,8,1.5471159145479758,10000.0,1.3499914534036268
26,8,1.7302827519497943,10000.0,1.2892474512574221
30,8,1.466722609734592,10000.0,1.388747435477818
31,8,1.722722870093199,10000.0,1.5136431850838878
35,8,1.3398299869978714,10000.0,1.6505436061427528
36,8,1.6250073843353319,10000.0,1.7031059553791608
42,8,1.644035626848194,10000.0,1.7006260669622062
44,8,1.9818941296880814,10000.0,1.495941374293984
45,8,1.7139415773090985,10000.0,1.5228729691133858
48,8,1.8968140921810681,10000.0,1.196425113191029
13,8,1.9750024315116466,10000.0,1.6878145396002016
14,8,1.493160304380261,10000.0,1.832675421229601
24,8,1.772550553870209,10000.0,1.6126815191235064
27,8,1.4953690735611767,10000.0,1.5292264369112338
28,8,1.85529347089455,10000.0,1.409818432475457
29,8,1.44961183141923,10000.0,1.4637294020409812
32,8,1.9058997001683613,10000.0,1.0251116086561374
33,8,1.9195194352352933,10000.0,1.897771756982706
37,8,1.1833277930149384,10000.0,1.210822225073608
39,8,1.9958348703069766,10000.0,1.2608693674168787
40,8,1.2152937578967375,10000.0,1.1336174988160548
41,8,1.8738612474501086,10000.0,1.4868181434378287
43,8,1.3737069410079852,10000.0,1.8821769143507372
46,8,1.5836173496265382,10000.0,1.9862619219888753
10,9,1.2855439698920939,10000.0,1.5838005713800087
12,9,1.4106016733642117,10000.0,1.9126528298222563
19,9,1.170038402951111,10000.0,1.7751862669170464
20,9,1.232102036940053,10000.0,1.0447368031382955
22,9,1.5133110444935434,10000.0,1.1303592510166496
24,9,1.6182533199898241,10000.0,1.243379226766324
26,9,1.6256366316945128,10000.0,1.3194481833176068
28,9,1.045951648181656,10000.0,1.281142147074713
29,9,1.4914076792860882,10000.0,1.7679853830612493
30,9,1.8609945545321769,10000.0,1.3120999562792648
32,9,1.8205026723551248,10000.0,1.7802868174047246
34,9,1.6773703950579617,10000.0,1.7982681050034035
36,9,1.604856174317364,10000.0,1.6262112202083654
37,9,1.5448766216217802,10000.0,1.904565476385308
41,9,1.6081892999646996,10000.0,1.3832512354624444
44,9,1.2144778624403751,10000.0,1.7960184090135634
45,9,1.8536876611227369,10000.0,1.8334352231932103
47,9,1.3601821176844067,10000.0,1.9124975002975784
48,9,1.8703249605299035,10000.0,1.199202050091845
11,9,1.9160798907259649,10000.0,1.1038346152788783
15,9,1.3114039508944995,10000.0,1.4023321995930136
17,9,1.926123241954858,10000.0,1.074514508090514
18,9,1.0096745737830912,10000.0,1.5936125235248788
21,9,1.5296303710498491,10000.0,1.7911248160234379
27,9,1.7020456891346147,10000.0,1.6419111636378574
31,9,1.9389999274162208,10000.0,1.0710817697091992
33,9,1.1961534458018717,10000.0,1.307161104998909
39,9,1.641764254684023,10000.0,1.4602477073252675
40,9,1.6231421721406976,10000.0,1.1240536012292894
42,9,1.2634933435852718,10000.0,1.7778218588922172
11,10,1.7124884780253287,10000.0,1.9573967173724998
12,10,1.0235061673554164,10000.0,1.6744219655584383
13,10,1.4891734526902367,10000.0,1.5292703979254327
14,10,1.7928621995257006,10000.0,1.868115864425416
15,10,1.0242343433637824,10000.0,1.9227747540367144
16,10,1.2040880125631632,10000.0,1.1913910023522172
18,10,1.0150448585219927,10000.0,1.3208073531697337
19,10,1.4049650376191183,10000.0,1.170173550992331
23,10,1.7489227291225453,10000.0,1.5881785077161292
24,10,1.1480822335342706,10000.0,1.5381237261875176
27,10,1.738510435005558,10000.0,1.7263864716977897
28,10,1.2110214118068647,10000.0,1.1215153017878294
29,10,1.0848488725427257,10000.0,1.5107750452150248
31,10,1.6118560253001994,10000.0,1.4120859110820523
33,10,1.1139316519713187,10000.0,1.5445521464777916
35,10,1.3056983578763675,10000.0,1.6991803354698969
36,10,1.815340172865851,10000.0,1.657371931524421
40,10,1.2793418372383591,10000.0,1.0601561519873854
42,10,1.2011963422917291,10000.0,1.868315994098018
43,10,1.3253554373033212,10000.0,1.9937283873297509
46,10,1.1794304609804989,10000.0,1.7565537243898692
47,10,1.3098571145393867,10000.0,1.2839545447989038
48,10,1.5523211927922218,10000.0,1.485441654022846
17,10,1.279213636939482,10000.0,1.143023300207239
20,10,1.9205361919369337,10000.0,1.8520438621325037
21,10,1.1269632731870445,10000.0,1.2259521909682154
22,10,1.1354798981373833,10000.0,1.3024971942716066
32,10,1.566352351691332,10000.0,1.8393323444482168
34,10,1.4765437248575175,10000.0,1.1418536114862823
37,10,1.8329279569307502,10000.0,1.134310568843825
39,10,1.8190205081446562,10000.0,1.0814869123090198
41,10,1.1233159849172087,10000.0,1.421476773907297
44,10,1.9621471114511482,10000.0,1.112868789441225
12,11,1.8431525017928667,10000.0,1.7255514709895379
13,11,1.951409651369235,10000.0,1.9025051495219
14,11,1.660457141273418,10000.0,1.4562369239064785
15,11,1.1782192398792224,10000.0,1.354102061415234
16,11,1.754347323375511,10000.0,1.133341615823538
17,11,1.8860057832201225,10000.0,1.7648709357520866
22,11,1.9105477911179851,10000.0,1.6345960599512366
26,11,1.4126174887490874,10000.0,1.2824514121235118
28,11,1.282658697081146,10000.0,1.9809635332687092
29,11,1.6243759674068083,10000.0,1.3329103718576967
30,11,1.5864026457748848,10000.0,1.2896721812004703
35,11,1.761707189444245,10000.0,1.998477135845291
42,11,1.296395100568854,10000.0,1.4453099942499246
46,11,1.4272422314209958,10000.0,1.0869771651129496
48,11,1.845072754785419,10000.0,1.7303959071798183
21,11,1.7335392249006583,10000.0,1.5866455742583712
24,11,1.1234880125346793,10000.0,1.2685148280400682
27,11,1.6942982965616697,10000.0,1.1554025090229953
32,11,1.1046722511638118,10000.0,1.267015931321714
34,11,1.3435901184635692,10000.0,1.215290712238958
36,11,1.669502099975988,10000.0,1.3379049765813145
37,11,1.1341261340485551,10000.0,1.7732228188151309
39,11,1.082555441853573,10000.0,1.6827700155356968
40,11,1.7923474171117655,10000.0,1.3106705538077867
41,11,1.7242152128931778,10000.0,1.0101575450971936
43,11,1.2393774733589722,10000.0,1.2325190623628246
44,11,1.6297078572301196,10000.0,1.9321595583480773
45,11,1.5825191545645927,10000.0,1.811963501289258
13,12,1.8880839938643859,10000.0,1.0337841007419208
14,12,1.9789928576760634,10000.0,1.1066805770947412
16,12,1.3702677942133485,10000.0,1.2326435538179892
17,12,1.169161766545808,10000.0,1.1234576539347687
18,12,1.7726124847417142,10000.0,1.526594548688848
19,12,1.2356563491568977,10000.0,1.7319667080273753
21,12,1.7304594934422575,10000.0,1.393464708334204
22,12,1.6697694928466489,10000.0,1.8770872578507927
25,12,1.8895633688055367,10000.0,1.8818180764745691
26,12,1.9516774466811784,10000.0,1.092277437314257
27,12,1.441182218621752,10000.0,1.201767174094702
29,12,1.5546594231322945,10000.0,1.4665976101948952
32,12,1.5394171143742903,10000.0,1.2715297067678768
35,12,1.2150908250387964,10000.0,1.6235589062290638
38,12,1.7415971516707538,10000.0,1.6995203073266207
41,12,1.3348377140618597,10000.0,1.1283558074140918
44,12,1.2079858718107093,10000.0,1.7974293077894257
45,12,1.7774220484669714,10000.0,1.3406428185060273
46,12,1.7531439956337262,10000.0,1.8862469924253884
47,12,1.5509641489498112,10000.0,1.8363117517974656
48,12,1.7454008571144046,10000.0,1.6878231391238354
23,12,1.1397306479104252,10000.0,1.9657045317419013
24,12,1.3803533664571719,10000.0,1.3174695906489102
31,12,1.9657069825976814,10000.0,1.7589559134407882
33,12,1.1402553820154862,10000.0,1.0434475123742146
34,12,1.8014414098598373,10000.0,1.5708397034846966
37,12,1.4056279991552314,10000.0,1.9828053582242107
40,12,1.9643485123563542,10000.0,1.1567431826567838
42,12,1.1627620531267657,10000.0,1.8807413539245077
43,12,1.475508071342885,10000.0,1.5873263524474426
14,13,1.165169874459671,10000.0,1.053268401323725
19,13,1.2548546008993249,10000.0,1.3472804772089906
20,13,1.7671505026605758,10000.0,1.688909371612653
21,13,1.5233576942985279,10000.0,1.3705689606731357
22,13,1.1137681950725637,10000.0,1.7450491757038789
25,13,1.0515797899822403,10000.0,1.401125822017033
26,13,1.286776983920284,10000.0,1.177106505446365
29,13,1.272491862116158,10000.0,1.2146019945111792
30,13,1.8139337568054426,10000.0,1.5871495523236014
32,13,1.9995803141304616,10000.0,1.902261634735254
33,13,1.3262688208725213,10000.0,1.0603911857818018
37,13,1.9785831433374774,10000.0,1.661645890303662
38,13,1.717118910185242,10000.0,1.7782737521816565
43,13,1.4934052439137542,10000.0,1.7365870832573755
46,13,1.3263512286116466,10000.0,1.4551859423658309
47,13,1.9138701125738709,10000.0,1.4763799475376471
48,13,1.3716063094423294,10000.0,1.694292500429005
15,13,1.4455251446740953,10000.0,1.134875547435759
16,13,1.7513410457538061,10000.0,1.8581381963303265
17,13,1.2403930929947924,10000.0,1.1006398622694824
18,13,1.5557621966093182,10000.0,1.3765169456714168
28,13,1.1328417850675594,10000.0,1.191217975358418
31,13,1.9451828029561304,10000.0,1.007267028649121
35,13,1.346240618192161,10000.0,1.954355651997265
40,13,1.8836366104377607,10000.0,1.9963145388390768
41,13,1.555752160394663,10000.0,1.1905626679353427
44,13,1.0623338650093042,10000.0,1.7461470963495855
15,14,1.3917535936014178,10000.0,1.1044341228143635
18,14,1.4745052738930524,10000.0,1.16495171873006
19,14,1.710700028475018,10000.0,1.3497539105077494
21,14,1.9136129115221214,10000.0,1.2504396734909426
23,14,1.106633528654371,10000.0,1.9368312012103122
27,14,1.2017745147790388,10000.0,1.0165383469854121
28,14,1.3034407085448527,10000.0,1.9049479310820665
29,14,1.6313569248181299,10000.0,1.7658245142344495
32,14,1.9418659636017663,10000.0,1.674988013302667
34,14,1.8107193128468668,10000.0,1.6308042468396573
38,14,1.6507150411261553,10000.0,1.0930946247088706
39,14,1.778126612282556,10000.0,1.245548761537238
44,14,1.5821727014828266,10000.0,1.989705974957548
45,14,1.431902894461047,10000.0,1.305908810748122
48,14,1.056874173228568,10000.0,1.8568326885448307
16,14,1.6415421248859319,10000.0,1.2089156851744254
17,14,1.8836924571875198,10000.0,1.091006237238836
20,14,1.7954512643974097,10000.0,1.811119768844042
31,14,1.992104923480347,10000.0,1.4975082113235298
33,14,1.534564916252382,10000.0,1.5337351682080786
36,14,1.2293304898544934,10000.0,1.1679777205023858
37,14,1.0681603653324276,10000.0,1.3202898567097916
40,14,1.6715251824858892,10000.0,1.040478728173256
43,14,1.1917917663222064,10000.0,1.5060817248624403
46,14,1.5919990589588737,10000.0,1.7883278858479734
47,14,1.1745996769204248,10000.0,1.5440770805286812
16,15,1.5001459335567708,10000.0,1.710087557947394
19,15,1.539029465943509,10000.0,1.9351225856758103
20,15,1.9191779446343957,10000.0,1.2811804689510198
22,15,1.5104852310103465,10000.0,1.6608887644035402
23,15,1.4089137630523818,10000.0,1.0716290489757
24,15,1.9091929060736668,10000.0,1.1188741112797977
26,15,1.4941759698856494,10000.0,1.0373087474153024
31,15,1.8022016153534866,10000.0,1.8610713050269574
34,15,1.8366099023391567,10000.0,1.1137244346502824
36,15,1.4746913826562906,10000.0,1.4424775946384063
37,15,1.768761046775853,10000.0,1.267323916967843
38,15,1.5476108123570023,10000.0,1.2173143229564178
42,15,1.9575261326439741,10000.0,1.5940665229525415
45,15,1.394761878735443,10000.0,1.0105278000144624
46,15,1.9222252877066752,10000.0,1.998081252854667
17,15,1.266246167360292,10000.0,1.0266321554719826
18,15,1.6200187401447343,10000.0,1.5696679572394734
25,15,1.5557730448850613,10000.0,1.0878496641486866
27,15,1.282029731569291,10000.0,1.0094371181722255
29,15,1.7777654686301587,10000.0,1.9549010791143373
32,15,1.0611906785594414,10000.0,1.7197621329446848
35,15,1.0632773108255358,10000.0,1.1850833582857554
44,15,1.1053171925060972,10000.0,1.7045978234716337
47,15,1.4181852216411217,10000.0,1.7252432143392782
48,15,1.6612847991840907,10000.0,1.2621646452894912
17,16,1.4519421939604786,10000.0,1.1436819825444338
19,16,1.7717971213121535,10000.0,1.161553392886236
20,16,1.6903314838246724,10000.0,1.8760551455829362
23,16,1.1743273021755756,10000.0,1.3799996568534714
25,16,1.9217679347837873,10000.0,1.5709667078215075
26,16,1.9477502369209976,10000.0,1.6487483433378092
27,16,1.9313248986447604,10000.0,1.5736037299107068
28,16,1.1539814568308868,10000.0,1.3335043369403494
29,16,1.1310226394315896,10000.0,1.7068587845599734
31,16,1.5793670513809994,10000.0,1.2724122891218088
33,16,1.1103558919968415,10000.0,1.6475737320080142
34,16,1.3104909362694044,10000.0,1.3589975240557557
38,16,1.8712285111032325,10000.0,1.6624594224148026
39,16,1.8500746577667497,10000.0,1.5241686458011208
41,16,1.448858093205985,10000.0,1.9039139702933485
45,16,1.8198890969574308,10000.0,1.003969116752092
46,16,1.2780173069378273,10000.0,1.0591672696874583
47,16,1.1347880987384227,10000.0,1.2508632618820799
18,16,1.448316989499875,10000.0,1.8600468301252895
24,16,1.308326938718742,10000.0,1.484020473118747
36,16,1.0857166838698966,10000.0,1.7294065786783541
40,16,1.0241821997177407,10000.0,1.494798732174266
42,16,1.2405186423157928,10000.0,1.0147033703190311
18,17,1.4360492461105285,10000.0,1.103297868457613
19,17,1.4451593097465187,10000.0,1.9402119532800026
21,17,1.664182235169702,10000.0,1.7101142781790535
22,17,1.837978926990246,10000.0,1.2412604716704645
23,17,1.6840405320924101,10000.0,1.3645729857256985
24,17,1.765436999725572,10000.0,1.0050104604035521
25,17,1.910411362790084,10000.0,1.2668859947301778
26,17,1.6672092173731192,10000.0,1.5760386728035036
27,17,1.2511794240796634,10000.0,1.9234026408417058
29,17,1.2310627725360457,10000.0,1.7340629233973235
30,17,1.6965979671895655,10000.0,1.2754626352039207
31,17,1.5988973117799834,10000.0,1.6755317343378855
32,17,1.343483313935711,10000.0,1.684768856090633
33,17,1.8513206665297819,10000.0,1.620229234784511
34,17,1.4347445403836239,10000.0,1.7590038105117416
